,MXCXDMHR,LGY7TRUH,LUACTRUU,LF98TRUU,LP05TRUH,LP01TRUH,BCOMTR,MXEF,EMUSTRUU,BCIT5T,PUT,MXWD,LEGATRUU,RU30INTR,SPGSCITR,LBUSTRUU,JPEIGLBL,M1EF
2021-04-15,0.008392841923666374,0.0023897963999593907,0.005585055562442525,0.0019321725265290068,0.0024430808527657207,0.0008665170497680646,0.007896118735024759,0.0033611217445150316,0.00426587652136213,0.006230056244618033,7.438504492116709e-05,0.008842144799139601,0.0032820381670454635,0.01087875945043219,0.00539222170718468,0.0038433539352664774,0.00550563561129356,0.0035098017896184794
2021-04-16,0.0038613909364941636,-0.0011009427174418066,-0.004189503911044009,0.0006306204252527725,-0.001051150428237668,0.0005116800930325903,-0.00039560205763578,0.005651034824393998,0.001585400669488658,-0.00014704160486999582,0.0006134655884841107,0.004150799159068247,-0.0010115427850117603,0.00305565685411911,-0.0029195200703723734,-0.0021429069435961617,0.0023235976646673517,0.005700203908329945
2021-04-19,-0.004183847562671431,-0.000493174863919488,-0.002069259710484225,-0.0003488941561992227,-0.00030537977605283147,0.00015738736998833133,0.0029791283227644906,-0.00010380982050236522,0.001341971217358931,-0.002156368868445538,-0.0021254981642616156,-0.002770025849110972,0.002096089906395511,-0.006422340160651314,0.003792061379841511,-0.0008498620558822214,0.0006267765746775588,-0.00010696249446747715
2021-04-20,-0.008595720210570326,0.000721825332808695,0.0016120596017611894,-0.0012873371571711222,0.0007124077987673781,-0.0012204005215264862,0.0022263824082213676,-0.000697288023030196,-0.001239594368087735,0.001112841706755878,-0.004545186622050148,-0.008499869035393995,0.0012909828370010325,-0.008180170520245724,-0.002564169346469035,0.0014546268486963318,-0.002134848345282254,-0.0006573064431037648
2021-04-21,0.004493940753294293,0.0009057466365306182,0.0011818852734789493,1.2628999972950566e-05,6.782189971729058e-05,-0.00023637867974387553,0.0033120596718778893,-0.008009072527079962,0.00036497943428690416,0.001048973532636688,0.00555501273391935,0.004108957425787288,0.0002048027637648901,0.01046641205820285,-0.004378593541075636,0.0006943849400312661,-0.00039665925287045743,-0.00798321632414643
2021-04-22,-0.0020696971417879296,0.00028854359018675054,0.0014971825245403054,0.0005218591772053545,0.0003390405185893197,0.0003742404440019288,0.00803736689601615,0.0034126285317848007,0.0009364354530017297,0.0005961982331489176,-0.005040659942035372,-0.0022743049217242,0.00015832010422851643,-0.007847641087582003,0.006291507265808444,0.00048406962123284246,0.0015746907555670776,0.003569618979717166
2021-04-23,0.007609327012879767,-0.0007691442656961883,0.00011038297092462609,0.0008201151564826185,-0.0003729508934717814,-3.9387136166443464e-05,0.004895122283530337,0.00860292191838272,-0.00026950204112759137,0.0005196819445860907,0.00693192005209705,0.007703099343751115,-0.00022265056744386546,0.011762713395938276,0.007804069123225946,-0.0004969242207157885,-0.0003191424998338225,0.008640320454621058
2021-04-26,0.002424783452506821,-0.0005409366601398926,-0.00016267389439414092,0.0008908499381047378,0.00013563460059458598,0.00043317319729081375,0.01260520560082358,0.005616046245936379,-0.0009906476226604931,0.00060368904778167,0.0013361295064014934,0.00368784282248158,0.0011070494231834925,0.0033248186047532295,0.007490215753571396,-0.0004671625532034899,-0.0013767810835272954,0.005633218914247365
2021-04-27,-0.0008405854925332397,-0.0013421384065989053,-0.0032561328543914175,0.000285576299108045,-0.0002034588002949109,0.0001574710158165068,0.006159026580534831,0.0009696614290946507,-0.0016765794724988752,-0.0008240447462961753,0.0003152146730715427,-0.0011049255299477633,-0.0017847060774600172,-0.00017597824314418713,0.008295577869772945,-0.0022660467626814318,-0.0020521654229713536,0.0010139456213463479
2021-04-28,0.0004451038649154377,-0.000558302097949309,0.0005419691093723301,2.9392931002262536e-05,-0.0007803091098378254,0.0002558375248882689,0.0012429494625516508,0.002200285457816166,-0.00020430430282668372,0.0035334334252628908,0.0006579221943196545,0.00025509119648549713,-0.0006375085313149992,-0.0009313094519287228,0.005871013742239268,0.0005755816110247586,-0.002078520134925201,0.0022813985343677783
2021-04-29,0.0027404379628806386,-0.001597009219525031,-0.0011804707805272612,0.0005457117685939288,-0.0016984276646421518,0.00045247534289582716,-0.00024462252555288236,-0.00030774867434690297,0.0002559699845449107,-0.0009520645736066407,0.0022669766864677975,0.0033244006030302363,-0.00017887061804290746,0.004812357131422366,0.007375768448752906,-0.0005970649496222969,0.001227733658621572,-0.0002414912093842679
2021-04-30,-0.007200417109319009,0.00030646335135117356,0.001151340126629519,0.00028113520060807617,0.0005777891230500671,0.00023599284264583573,0.002153322525332213,-0.012484722381588154,0.001332052578313597,-0.0001655510070504135,-0.002327191003134739,-0.00885174940598615,-0.0021038061244314636,-0.007778676768065905,-0.005518179331537189,0.0009662936093954522,0.0018994616542319543,-0.012424595566397207
2021-05-03,0.0012656815895045088,0.0009461205277496852,0.0012489430006504348,0.0010399326658343312,0.000339720073929084,0.00033422788754718205,0.006665034816314015,-0.0064917406466936094,-0.0002643630315211169,0.0029351404286389253,0.0019805377061104176,0.0021065524393289476,0.0020947602174688513,0.0021929649428980135,0.007428316785013943,0.0005235557277286809,-0.0005407582887102415,-0.006424481039382166
2021-05-04,-0.0070685744063407555,0.001040412056191516,0.0014943513982664054,-0.0005282177385978687,0.0018664002567422497,0.00041271557604447294,0.007538069527050107,-0.0029171112881652096,0.0008674524546307789,0.0017466922746522443,-0.0027636539462114655,-0.008151889301468023,-0.0005676558569924118,-0.007898779243859493,0.013442706566359961,0.000861982140440804,0.000993004914220359,-0.002896052304488527
2021-05-05,0.0027935765947815017,-0.0001837474862715976,0.0012803411346354826,0.0010771008172406236,-0.0005425936107074455,1.964887461121592e-05,0.006217955461049216,-0.0014542513169969143,0.0012851123387749071,0.00564099639217946,0.00041248676803628566,0.002905751276940901,-0.00024773484849855326,-0.0003569162474438169,0.0051819763963966495,0.0008312588050056645,0.0010030367500451665,-0.0014048306865311845
2021-05-06,0.005613387482681978,0.000621731150110045,0.001070047616270039,0.0004522878302793748,0.0003052451311664453,-0.00033408338638938847,0.006978670842631095,0.005796900875224591,0.0015334712530220194,-0.0002659792417540271,0.004466192026161878,0.006425576151943489,0.0018706250948523591,0.0061408467934483575,-0.0006662937647179601,0.0005823264103995365,0.002739441393254523,0.005884000833554579
2021-05-07,0.006788222010990128,-0.0003032651488836894,-3.18818863090093e-05,0.0008872298088554438,-3.391152483498667e-05,0.00015722961452172056,0.0092619213059106,0.005778321033819496,0.002230691289284716,0.003462935203827533,0.0032699333700426164,0.008794683762740372,0.0031829366961564002,0.008332787841744942,0.007811902694910463,-2.5683722086354202e-05,0.0029291592759868564,0.005788506561267064
2021-05-10,-0.006367247572778973,-0.0004395907614744282,-0.0030363308716120333,0.00044331988764772194,-0.0003052554842499445,0.00045189748590568997,-0.0062014389383345,-0.0016475446411505226,9.47119927400853e-05,0.001321923242666416,-0.0035559851196769964,-0.00544868166181233,0.0005531765430284262,-0.012089267900877011,-0.0043760864640283855,-0.001953895556915222,0.0007227411915695497,-0.0015586800221669317
2021-05-11,-0.011228659884778003,-0.00196867462893738,-0.003299309497859091,-0.0020467665942362667,-0.0028195347765927413,-0.0012972974792411175,0.007590518065567587,-0.01291025358311049,-0.0016761483800200791,-0.001603124159895368,-0.004903263085941801,-0.011502561124910495,-0.001903034836299303,-0.007452937162354673,0.006578223748399989,-0.001936233708487153,-0.0026635844774203017,-0.012619629147860507
2021-05-12,-0.014806117148463006,-0.0023051302567607167,-0.004384830857881807,-0.0016395955424519035,-0.0019409216955508317,-0.000609918073465606,0.00012972194120131067,-0.010460211926460461,-0.0033155365930650355,-0.003208604810978498,-0.016230950428082924,-0.016821193769058915,-0.005743890380021324,-0.023161804966925183,0.004013158950910017,-0.0032196027415555303,-0.0035404883709077386,-0.01044635746102193
2021-05-13,0.003348642110338351,-0.0002190202769089021,0.0020603417972392592,-0.0002602341282364234,-0.0009207004793541186,-0.001102731340699563,-0.02345472714960268,-0.01723182326078172,-0.0002895521283470488,0.000838020387152537,0.010702208115280108,0.0025739665635124464,-0.0007701048578826091,0.01181784412028761,-0.029463146168292893,0.0013226688815556607,-0.001234418382052786,-0.01717376552284048
2021-05-14,0.014182851464084711,0.0006791150793549612,0.003994432370483843,0.0008392219227338638,0.0006820817398333558,0.0006499709711504352,0.0030658523920331438,0.01134492287639016,0.0031837141524504397,0.0024911087852931713,0.011681725988329852,0.015263291118941893,0.0032307211422063207,0.01636478590293798,0.006765057608357907,0.0020688134931159735,0.003929407885741449,0.011366457126620419
2021-05-17,-0.001199250612187589,-0.0004383804761222131,-0.00038153877086024934,0.0001551788859174829,-6.818724219332173e-05,0.0005314803821846708,0.01369224238592759,0.0029935340684846836,0.0005083316406819284,0.0013622540047025034,-0.000119831682718569,-0.000944476315200269,0.00016546327260942508,-0.002521989669698269,0.011444256285172894,-0.0005372219736947337,0.0013831716349768325,0.0030648113199478735
2021-05-18,-0.0010505253592449928,0.000210703179461571,-0.0009063739689731474,-8.807154770464656e-05,-0.0001363884344722572,0.0003148180967700713,-0.001060310131982007,0.01643367052590121,0.0005073622960055056,-0.0012256772865359637,-0.005226625574749731,0.00042941800207545476,0.0025031671488287372,-0.007608067857259544,-0.0028809138177732754,-0.00024506906125763486,0.0006031660918397741,0.01648222208020081
2021-05-19,-0.005193774142177137,-0.0004246592087355885,-0.0025954286587240873,-0.0019437412842242426,-0.00023872453007900727,-0.0008856786352991621,-0.018529747237996077,-0.004239460332029533,-0.0021188769421050064,-0.007884968757448348,-0.0015997814725863316,-0.00584154890110701,-0.0010039813639886326,-0.0032643649397141425,-0.023332992529064255,-0.0016137955015373684,-0.002711620454024629,-0.00423853987478914
2021-05-20,0.009588617283520723,0.0012307933683003156,0.004334592463379599,0.0003865302655103065,-0.0005799969456871562,-3.938170720218188e-05,-0.006062653121187061,0.001332405112714073,0.0015735706719538422,0.0003831831230436189,0.009684623598591655,0.00949843462764963,0.0012144905622038292,0.01083192906307627,-0.009933213339276147,0.002533568975472914,0.0015049242414297654,0.00139420343870185
2021-05-21,0.0004981940568854024,0.000884544576380483,0.0013496260036561026,0.0006131002064944457,0.0009210145455000258,0.0005708830140183638,6.69868984184224e-05,0.0005490063499244382,0.0006219414334827422,0.001205259606986352,0.003221220607586059,0.0003421484102093059,0.00012668933710725198,-0.00043828166301329206,0.007873441414645492,0.0006012635304378516,0.0009435412018111568,0.0005880805530301795
2021-05-24,0.006355059493684311,0.0009361732665693305,0.0019804171735894028,0.0010321823599241933,0.0008179680766893266,0.0005902258768969952,0.007539228657104907,-0.002529436140393313,0.0008433887669042194,0.002016300678389297,0.006634500323834147,0.006577802757591806,0.001927821013966985,0.009576208220159184,0.015382948631261913,0.0014544209014333872,0.000613920670038056,-0.002323385131526335
2021-05-25,0.0012365220687204008,0.0020213630732323932,0.003995338302542956,0.0006791484913127307,0.001531889118485579,0.0007078115157585687,-0.0021081512550027866,0.014078678146869921,0.0022329639404275892,0.0034551251114818163,-0.0007511899884997563,0.0014998658592595038,0.002572298049757454,-0.002689083145639414,-0.0033806875180851887,0.0026374394463053513,0.002014518346639567,0.01416585139580136
2021-05-26,0.002123247884372743,0.001076669942355232,-0.0008151420301507573,0.00045669849685248077,0.0017333088439011144,0.000766230869438317,0.002348478715105763,0.004789735712531952,0.0009604061524048135,-0.0031136451015489996,0.002070097396839266,0.001779938030850535,5.2423303893728666e-05,0.003775816212399289,0.002694187197039655,-0.0006843807477074177,0.001792134758595971,0.0048197274680789725
2021-05-27,0.0007396085342820618,-0.0012872555214595148,-0.0016062121887492535,0.0006700055526098614,-0.0016652793190612089,0.0003730793818738069,0.013000155403513127,0.0017441048518919576,-0.0006076252430126075,-0.0010032613557110321,0.0013444036688727418,0.0005643978025427446,-0.0018680377153616938,0.0021139201415027718,0.013950111850434084,-0.0011945105319184125,-0.0004914246499212685,0.0020519998992303235
2021-05-28,0.0036653055068381793,0.00043008765156722894,0.0019011275039306596,0.0007281218544815821,0.0007820070779153938,0.0006084098122027153,0.0002406986023599509,0.0047659652143066545,0.0009734390431497112,0.0027115982382547844,0.001043391570604042,0.0031406928292980266,-5.986718668431851e-05,0.0008885069814626698,-0.003628696015561657,0.0012544125493506202,0.0007861635625035779,0.004877467332490485
2021-05-31,-0.0005894778379664953,8.125756270574157e-05,0.0,0.0,0.00010195585320391867,0.0004707728607935948,0.0,0.011275279390952233,0.0,0.0,0.0,0.0004217629754633696,0.0020175313878506005,0.0,0.0,0.0,0.0,0.011523132199073917
2021-06-01,0.0027234268197936775,-0.00044773509955532166,-0.001921402520042886,0.0007652117563682857,-0.0003398932767842245,0.0011367869356939816,0.014055860237372549,0.010581726891890107,-0.00017777665949429453,0.000547339514404966,-0.00023126682172424555,0.0032416303882540874,-0.0004208926322149807,0.0005376648907934842,0.016911728569268262,-0.0014086469259283465,0.0004583101530446649,0.01074184826463188
2021-06-02,0.0017870480526659543,0.0008286492908461277,0.0012996657144517707,0.001194733290526701,0.0012909803049994744,0.001096362535913304,0.0032568392176546626,-0.001712649555822955,0.0012139158369626993,0.0003379130415631732,0.0017264078926746088,0.0009242533111839992,-0.0007098325863576814,0.0011702377672879551,0.005942020573400635,0.0007067122968676237,0.0016895670553293098,-0.0016564865574693463
2021-06-03,-0.0026695091958504136,-0.0009690144480237615,-0.0025923221000690856,-3.3399715270500133e-05,-0.0006113092396179325,0.0002739029226914548,-0.01260626360012874,-0.0035353062030189014,-0.0017419257515797091,-0.004102897797407031,-0.001590362108523497,-0.004292393915306918,-0.0038882442156693807,-0.004551430240209386,-0.007923974228243773,-0.0017527061077004806,-0.0014277698157949517,-0.003454900716392521
2021-06-04,0.005795274866612207,0.0016082903169550107,0.005480844550507064,0.0008555159386924118,0.0014597303788647946,0.0005084779019458128,0.01512913494806711,-0.0014538197871540575,0.0025807419390202293,0.005086486420443983,0.004194718640970444,0.006934403378145594,0.003670424527486897,0.008525229283967916,0.01263925510294815,0.003703208466992573,0.0018306641268238022,-0.0013377133046132582
2021-06-07,0.00041440673394586944,-0.0005124184939923193,-0.0008512468393887496,0.0009756464431093984,-0.0003392820823752892,0.0007231576896569149,-0.005559836977096458,-0.0007023514580126962,-3.846961587780312e-05,-0.0024809283077751603,0.0007944246256108313,0.0009628064456430076,0.0005203396783191951,0.0010617345404545266,-0.005550649354915026,-0.0005941580335898873,0.00018505919225502508,-0.0006695283051413876
2021-06-08,7.311277649015508e-05,0.0016621351987132073,0.002666741282078299,0.0010995877654214282,0.001288659972148128,0.0007421585434983704,0.00650266913754237,-0.002291499976617781,0.0026665982038723466,0.0005906167283998727,-0.00017598285340714157,-5.5789561787367234e-05,0.0011957913899326939,0.0014830954395255518,0.00785926062264303,0.0017387333844700878,0.003314373819773242,-0.002175339078220997
