Date,Equity,Interest_Rates,Credit,Commodities,Emerging_Markets,Foreign_Currency,Local_Inflation,Short_Volatility,Trend_Following,Local_Equity,FF_Market,FF_SMB,FF_HML,FF_RMW,FF_CMA
2021-05-04,-0.0070685744063407555,0.001040412056191516,0.0007480620148716166,0.008511521001753217,0.0008688459240413591,-0.004083080371842589,-0.000520623796639448,0.0020298034754456726,0.0010915278486123847,0.0009099197328130571,-0.00019409608038979502,-0.0016157777681749205,0.022373770895787244,0.011663340044131557,0.005458450350454541
2021-05-05,0.0027935765947815017,-0.0001837474862715976,-1.2715522592103058e-05,0.0040956648864630355,-0.0010535107985410995,1.6791318057005804e-05,0.005352840459133305,-0.0014977022249926775,0.002279512501106834,-0.0037832934670049825,-0.004065107882575806,-0.003457285994079966,0.011308073448934074,0.006010421701818196,0.005781036429586326
2021-05-06,0.005613387482681978,0.000621731150110045,-0.0007058812191754035,0.0037963560749301167,0.0007535220458550975,0.0027618108261609547,-0.0018311600843188298,0.00014955251551958693,0.0011974288682733642,-0.0013945103102405649,-0.0029191652571016347,-0.00643755613321083,0.0137650717664514,0.012997047189386426,0.00629219783559945
2021-05-07,0.006788222010990128,-0.0003032651488836894,-0.000303214648936849,0.005813713628100468,0.0009597552893758346,0.005483785474164525,0.0031600841453848783,-0.001387074416946391,0.003596959625871962,-6.0825665360256936e-05,-0.00013631864498399142,0.0013504312623644709,-0.003531346095570538,-0.002552375009003887,0.0010951361727092692
2021-05-10,-0.006367247572778973,-0.0004395907614744282,0.00020978867123443048,-0.005531959546369685,0.0032045345964425076,0.0008386851169245597,0.0021290888197299054,0.00085227188129296,-0.002615823613091664,-0.004003955671238004,-0.005527375898069543,-0.010533365842202597,0.01438291846162448,0.009271321911405875,0.0069617548688005355
2021-05-11,-0.011228659884778003,-0.00196867462893738,-0.0003126456709635862,0.010239298998857413,-0.0005865648753900859,0.002057330423558719,0.0012730235841361384,0.003242012297049279,0.001052569533727015,0.006869679112645131,0.008008136773544847,0.00571156245358141,-0.01922498147705729,-0.012559808167999004,-0.004484245171045495
2021-05-12,-0.014806117148463006,-0.0023051302567607167,0.0006024902375299959,0.003354318324447395,0.0004859134406724917,-0.005878504955293825,0.00028913620222159424,-0.005520875924141617,-0.0009636311501639017,-0.0042080044044200335,-0.004405058840141352,-0.011098532157720144,-0.0037872878744191624,-0.007299642961092079,-0.0022584944913407482
2021-05-13,0.003348642110338351,-0.0002190202769089021,-0.0005724990712738058,-0.025975415975976225,-0.005156852827682727,0.003716482043000414,0.001974407414798868,0.00802476706777883,-0.006042171183973859,0.007783256362189208,0.006136911890652751,0.009897816059373028,0.012022306048668642,0.010816898324624163,0.0048210810208732194
2021-05-14,0.014182851464084711,0.0006791150793549612,-0.0004349496887742668,-0.002303321075824518,-0.0005647778801185007,0.0023525527966427946,0.000612769979064868,0.001309051511054515,0.003686340739015469,-0.0016688773975067003,-0.0003107145818430253,0.006987247226316303,9.922512196623798e-05,-0.001942501613108741,0.0010164813085859767
2021-05-17,-0.001199250612187589,-0.0004383804761222131,0.00032652304798481036,0.012835548873747956,0.0005977246688470206,-0.00017292991408002852,0.0010921531953850178,0.0013768461004443127,0.0029393067049646136,-0.0004778682121082457,-0.0004806789673095569,0.004778872875623307,0.00492842535264966,0.00047124056109994845,0.004495070090136708
2021-05-18,-0.0010505253592449928,0.000210703179461571,-0.00033060248638343466,-0.0021377020110130277,0.0048627443943126,0.004686442256308872,-0.0018012643838227174,-0.004995971080339537,-0.0008753996737047953,-0.006703289312655871,-0.006254171772061271,0.001410002297082835,-0.009279086730237428,-0.011366737216760452,-0.004577064699224181
2021-05-19,-0.005193774142177137,-0.0004246592087355885,-0.0005996990430111786,-0.018403379340458742,0.0015224806378401137,-0.00181809340161234,-0.006540394249495391,0.0010413252604686374,-0.005997604246404305,0.0025271303919916824,0.002316623297612245,-0.0006909848767515867,-0.005891828146635376,-0.005806404099432618,-0.003508231335057695
2021-05-20,0.009588617283520723,0.0012307933683003156,-0.0010883098636426578,-0.010090282437517747,-0.002274475473638076,0.004219374505948882,-0.0014353432799109802,0.0016834390401208668,-0.0005916910501412866,-0.00225909891136275,-0.001985193841585955,-0.004491190715637819,-0.008968297853185085,-0.008510806470741024,-0.0028613262660805295
2021-05-21,0.0004981940568854024,0.000884544576380483,0.00012237060721650875,-0.0010528358690624598,0.00011918308780955382,-0.00333842211688477,-0.000514591482201427,0.0023952059430014105,0.0007029924420499359,-0.0011928585704515321,-0.0012942516583943544,0.005521253871744561,0.01224423463187466,-0.0008465256104142021,-3.802151899051263e-05
2021-05-24,0.006355059493684311,0.0009361732665693305,-0.00021712125289491358,0.004768561057977566,-0.002233583473137744,0.0004797527100282306,-0.0003076889197214409,0.001849064274051306,0.0032582954693514106,0.0015738281059197584,0.00165446717726166,-0.006700460240790832,-0.004655903979570413,0.003911726064878985,-0.0024563877594576348
2021-05-25,0.0012365220687204008,0.0020213630732323932,4.0129352241077745e-05,-0.0034928757951756435,0.002757375279800451,0.0008437307713208284,0.00011736639352250304,-0.002734985030175271,-0.0012947543690017076,-0.004760191071446559,-0.005260440512137579,-0.006179655128157413,-0.00538268251299427,0.0032134124542186225,0.00025391540992671926
2021-05-26,0.002123247884372743,0.001076669942355232,-0.0001700747022573188,0.0007896103971556886,0.002759050430298361,-0.0045791100144904635,-0.005217001606980711,1.5083325429118485e-05,-0.0004076591089044238,0.0009440573031858591,0.001573764164878946,0.01820577853324598,0.009088748425414236,-0.004804009036565691,0.002136005596898021
2021-05-27,0.0007396085342820618,-0.0012872555214595148,3.23728123502278e-05,0.011712568668952648,-0.0002685030984318584,-0.0009070540048085366,-6.686721552119634e-05,0.001607899462544062,0.0035978465087359896,0.0017901143317774564,0.0022336253382452763,0.006924536751584186,0.002628519010598917,-0.0034151899978683586,0.0006628280509756628
2021-05-28,0.0036653055068381793,0.00043008765156722894,0.00023055439926168697,-0.0019043274469203958,-7.154626612395807e-06,-0.0015130924347752674,0.0016515566161824015,-0.0018124469920466509,8.567021907304002e-07,-0.00349510049197379,-0.004091711725289675,-0.004125632082731929,-0.002818440776921822,-0.0020684430469557597,-0.0034824480855996346
2021-05-31,-0.0005894778379664953,8.125756270574157e-05,5.393453840968023e-05,-0.0009350459415015367,0.002354659931546167,0.0025870805063204767,-0.0003409602713822634,0.0001876743229372229,-1.816876063312399e-05,0.0008317943194536552,0.001124435298522762,-0.003407706903913183,-0.003932180378017781,-0.0026375669105549557,-0.004157111567134883
2021-06-01,0.0027234268197936775,-0.00044773509955532166,3.120523499140787e-05,0.01209601553974609,0.002115099637921282,-0.0021169575712054758,7.780153225431089e-05,-0.0016620081317906005,0.003915715147381963,-0.0024365593910392774,-0.002875990624339992,0.010177035988870868,0.010669446994177033,0.0032929685707479193,0.002706171777080931
2021-06-02,0.0017870480526659543,0.0008286492908461277,0.0004329895958051688,0.0016365555999022698,-0.00029912043722070045,-0.0005127200138919046,-0.0015467053839973131,0.0002967402041971882,0.0004748948390855257,-0.0007306721504091839,-0.000903089837088585,-0.002384714521508866,0.004633175505597225,-0.00012953845873293543,0.007536592636432959
2021-06-03,-0.0026695091958504136,-0.0009690144480237615,0.00019590084248377235,-0.013239116664240717,0.0008362070504923335,-0.005082832160462582,-0.0020256173804927167,-6.708760483618913e-05,-0.0016167523762941473,-0.0010852592512324492,-0.0017914427439330981,0.00014860204706054455,0.0034339651403557728,0.0011341710729396363,0.0031485264729323942
2021-06-04,0.005795274866612207,0.0016082903169550107,3.402803709585023e-05,0.012428630430109278,-0.0036592839679394557,0.002217711927295735,0.0012745401556294922,2.6240962669711598e-05,0.0022488841412717704,0.001480840511266208,0.0016649952945694763,-0.008951176022242685,-0.005253363527885151,0.0011626509763565727,-0.0016454036350708778
2021-06-07,0.00041440673394586944,-0.0005124184939923193,0.0003615377670692148,-0.006915056723731205,0.00021354829266526483,0.002793904365619056,-0.001613380115627882,0.0003728734247824719,-0.00046889450751479763,0.000948573190782618,0.0013114520994453103,0.01338359945931814,-0.012600376578667433,-0.011705619825727185,-0.0023320410350663573
2021-06-08,7.311277649015508e-05,0.0016621351987132073,9.372943962100396e-05,0.005227216587562224,0.0003197162963485433,-0.0027072851933635984,-0.0026115781392720477,-0.000699517928976634,7.822132487133237e-06,0.0012958375758490579,0.0013984844222971686,0.011415491158503759,0.001833056923698445,0.002277841098836339,-0.00020024902896208046
2021-06-09,-0.0015853081866071517,0.002068291527133427,0.00034192599174119793,-0.0006553235763893364,0.0003588805337298022,-0.0006311132131457434,-0.004099121480856787,-0.00024722268513465795,-0.0018068754683270211,-0.0006723368581268924,-0.001241361240006717,-0.0021968800947304175,-0.001644520918070381,0.002944749332245173,0.0032295039764677286
2021-06-10,0.0038005259281291455,0.0011814279745539801,-0.0004797276514689029,-0.00014164193370543726,-0.0009671008156988453,0.000379913569288791,0.005188761182642635,-0.0007397974588358716,0.00030688471364180483,-0.0008763200310604232,-0.0012693735443452502,-0.013341552503310632,-0.016349541989161078,-0.0048029462642232785,-0.00962876998973317
2021-06-11,0.0027924500632231565,0.0011700352772361145,-0.00015177017638718726,-0.0025975561005458798,0.001970888770090425,-0.0051429464853301006,-0.005695059485856482,-0.0019214920447075184,-0.0005878699767316454,-0.0005432802300603772,-0.00013577846645791225,0.008173859037479058,0.006021568778447795,0.0010520603893742942,0.0011703804515373595
2021-06-14,0.0023493235311166944,-0.0012584230525319459,0.00022868305460419343,-0.008952428242753682,9.211195949191189e-07,0.0006773667795739461,0.0010754227571312769,-0.0011445543974701418,0.0003744043783635488,-0.001007190264030774,-0.0009154468919109365,-0.00804616649664277,-0.02160874989522761,-0.008049988892419193,-0.005367076777688043
2021-06-15,-0.0007260055495307444,-0.0007577206894171494,0.00023697976189866534,-0.00896899078797296,-0.001904684211955902,0.0008486365832967588,0.0040207589933674015,0.00019284183020016387,0.00023878811779106746,-0.0014373713773474872,-0.001727087840182012,0.0034133085335724686,0.010117818072640412,0.005029539756890416,0.0011552971539891947
2021-06-16,-0.003443596379955668,-0.001218392818654899,0.000583338603525996,-0.001055572440281771,-0.0006696848238372624,-0.008286700379619346,-0.010501691976094022,0.0019741684786904324,0.0006590053649931425,0.00010533151675147859,0.00046821427505521884,0.003815078766263866,-0.004061257349450408,-0.005271020936949899,-0.003769556777603779
2021-06-17,-0.00012146978454032828,-0.0009194838003037841,0.0003111700006792389,-0.03685268171544843,-0.0025246839843637357,-4.279004710633187e-05,0.006265239592022521,0.0004809193656321077,-0.004844008627300144,-0.0004086175335892849,0.0007763023880272857,-0.007007640133862818,-0.03617253266635987,-0.010755475866315756,-0.009040931866620538
2021-06-18,-0.01025650016718922,0.0010838810754956075,0.0009336731412756283,0.011377363407063426,2.3545502604663216e-05,-0.004217694505667086,-0.001823832403334977,0.005441750300094217,-0.0010291326659158553,0.00011649408602927916,0.0008701209209910406,-0.007262012989020961,-0.01492389430757029,-0.004191407471776241,-0.008537273609123073
2021-06-21,0.0061421196141980315,-0.0003216029826089292,-0.0014482902844171121,0.004569567536628933,-0.0006818796140671541,0.0035862166873182728,-0.001300588581441384,0.0035035964785736827,0.002511286430938153,0.005928973117036293,0.004970843819037693,0.005235707791449574,0.008984083917215327,0.0037555371988035762,0.0025893906709168026
2021-06-22,0.005619564008248001,-0.0004891473214771932,-0.00036304996153073215,-0.0025218919834211996,-0.002443864760119238,0.0005324629812793905,0.007505529494821892,-0.0014639513898497972,0.000993442820712469,-0.00162380974730357,-0.0013424827769614473,-0.002619735075504618,-0.005663880620259505,0.0015757353198452527,0.0022310408873263844
2021-06-23,-0.0007523085305008428,-2.986813219853961e-05,0.00028141011988091087,0.0074125270335337,0.0025700958777248465,-0.0013295670192925628,0.0005666559354014519,0.001023767482970044,0.000922050373801883,0.0007191445196199042,0.0011481673502132521,0.003309583366736921,-0.005531091876401212,-0.004964308403191906,-0.0032556727024069506
2021-06-24,0.005640637118576986,0.00046163227232809737,-0.0002513508813166847,-0.0015245103916982719,-0.00012836805444731516,-0.0005140869603915357,-0.003373350562955425,-0.0028403912707822008,0.0004620676081353095,-0.00045846415049509166,-0.0003834981356761495,0.00652953909828353,0.00441401796211879,-0.00342112533528392,0.003516009010697667
2021-06-25,0.0036386020698094272,-0.0017572250928697558,0.00016978116628182667,-7.496021922462869e-05,0.0015800920941634053,0.00020286576627520528,0.0036621089859740414,-0.0006569026875260502,0.0022659849771570427,-0.0003018236286867217,-0.0008153047982509408,-0.008265013809587819,-0.002918156677673877,-0.002855159616984606,-0.0005586660681954897
2021-06-28,0.0008655303115291729,0.0016207891697280305,0.00021271063884884217,0.004932416098985171,-0.0014250982346797941,-0.001598718183207041,-0.000693927078627015,-0.00042707095520502813,-0.0012414037507087292,0.00041187742241014934,0.000789537262979664,-0.008572708363509948,-0.01138201484078193,-0.0034323679901629312,-0.000514763674308799
2021-06-29,0.0002402921964657072,0.00012995104950706848,-8.595579270311035e-05,0.0004232409988987197,-0.001190427422893841,-0.0021476696726888196,-0.0005456815861556057,-0.0003193003079647226,0.0001911401910507422,-0.00033475961898565896,-0.00034125833631726076,-0.004002788676188704,-0.0025501254410669376,0.0031010501035679265,0.003972601730172654
2021-06-30,-0.0013463806039346706,0.0015158264790965728,-0.00020386483064010075,0.012979073815271577,-0.0007891307867471343,-0.0041973038004803455,-3.459323641513343e-05,0.0008759016574806694,0.00035505190316837375,0.0017908470421823988,0.0017020809581225463,0.0002371401739942676,0.010157178521899745,0.008552542284612923,0.006059883395402361
2021-07-01,0.0032906223022775563,0.00029512199954145516,-0.00041042248672724637,-0.000564339826567607,-0.0006128629932640479,-0.0025327339373593777,-0.0003993951794580983,-0.0017955549281463527,0.001281377825012915,0.0006009343147879102,-0.00012628555664798233,0.0037033444603051828,0.005802615312296879,0.0001206918030263987,0.003620369234624624
2021-07-02,0.004139900859901678,0.0017123331556874093,-0.0005227705417171773,-0.0003153312444765825,-0.003215237172614909,0.0029680153223172437,0.0009659495442110775,-0.0030144021870567687,-0.00040335404001328183,-5.6775603192171786e-05,-0.00045345996113943694,-0.014578981209165853,-0.0002239264655105981,0.00791595422072653,-6.439612899537361e-05
2021-07-05,0.00014327331797758537,-0.00021802774965036837,-0.00014526334833089825,-0.0008992461940400101,-0.0003248412881142898,0.0006118827470245828,0.00018722549506144877,-0.00028003853807370346,0.00026023205198971055,-0.00016223546686321285,0.00531265125197442,-0.01530912135467934,-0.007642334376171468,0.006047822850822902,-0.0016260458887023977
