,MXCXDMHR,LGY7TRUH,LUACTRUU,LF98TRUU,LP05TRUH,LP01TRUH,BCOMTR,MXEF,EMUSTRUU,BCIT5T,PUT,MXWD,LEGATRUU,RU30INTR,SPGSCITR,LBUSTRUU,JPEIGLBL,M1EF
2021-08-03,421.89,832.5586,3573.96,2429.38,300.09,515.99,203.5977,1294.18,1286.478,388.601,2286.23,730.15,549.6865,14416.41,2585.17,2385.81,932.15,633.58
2021-08-04,421.55,832.4827,3574.19,2427.44,300.11,516.4,202.5423,1303.99,1287.863,387.652,2283.8,729.43,549.2379,14348.27,2544.964,2385.78,932.85,638.39
2021-08-05,423.29,832.5006,3563.54,2427.27,300.34,516.79,203.5006,1300.09,1287.399,385.82,2288.66,732.57,549.0013,14452.27,2565.155,2380.47,932.95,636.55
2021-08-06,423.42,829.7591,3539.31,2427.17,299.51,516.8,202.1843,1292.53,1283.546,384.782,2291.99,731.19,545.4096,14469.11,2548.298,2369.92,930.49,632.86
2021-08-09,423.63,829.5432,3530.61,2425.4,299.7,516.93,198.851,1294.2,1282.66,384.021,2292.84,731.1,544.9198,14456.33,2501.675,2366.72,928.81,633.72
2021-08-10,424.3,829.1011,3523.27,2423.3,299.72,516.85,201.537,1300.33,1282.3459,384.317,2293.71,732.02,544.1473,14463.33,2545.934,2363.0,927.73,636.78
2021-08-11,425.27,828.6632,3524.21,2421.55,299.68,516.84,202.7755,1297.58,1282.746,385.351,2295.91,734.01,544.4205,14497.05,2565.597,2364.58,926.74,635.53
2021-08-12,426.01,828.9315,3524.87,2422.14,299.56,516.87,202.8138,1290.91,1283.49,385.069,2297.02,734.75,544.2845,14538.48,2570.54,2363.86,927.86,632.37
2021-08-13,426.31,829.89,3545.85,2423.36,299.66,516.89,203.2211,1280.86,1286.076,386.406,2298.06,736.02,546.3322,14546.12,2565.054,2372.52,929.13,627.47
2021-08-16,425.51,830.8331,3550.45,2423.98,299.8,517.03,202.9123,1272.19,1286.871,387.087,2298.42,734.78,547.106,14555.65,2544.429,2375.07,930.27,623.36
2021-08-17,423.11,830.9018,3546.15,2423.04,299.82,516.97,200.7086,1255.78,1286.749,385.883,2297.88,729.13,545.3788,14446.44,2519.541,2373.34,930.45,615.61
2021-08-18,420.78,831.0838,3547.22,2423.83,299.87,517.04,199.6405,1261.6,1287.598,385.426,2294.49,724.93,545.3132,14301.24,2499.32,2373.92,930.38,618.5
2021-08-19,418.61,831.7529,3552.13,2420.5,299.95,516.8,196.2726,1232.41,1288.007,385.475,2298.37,719.88,544.8827,14293.79,2446.075,2376.97,930.83,604.2
2021-08-20,420.43,831.9406,3552.53,2421.97,300.04,516.87,194.6618,1220.78,1287.962,383.98,2303.33,722.58,544.5656,14423.79,2416.896,2376.36,931.28,598.51
2021-08-23,424.21,831.3087,3554.64,2426.41,299.89,517.03,198.8823,1237.53,1289.431,384.833,2314.37,730.48,545.8259,14565.18,2496.2,2377.7,932.16,606.78
2021-08-24,426.15,830.6568,3546.83,2430.34,299.82,517.1,201.5394,1270.01,1289.87,384.755,2316.03,734.64,546.031,14612.97,2542.423,2373.69,933.27,622.73
2021-08-25,427.02,828.3883,3538.44,2433.06,299.08,517.07,202.3549,1275.31,1289.552,384.652,2318.57,735.79,544.3272,14652.6,2563.058,2368.86,933.13,625.37
2021-08-26,424.93,828.1559,3541.03,2434.09,299.02,517.04,202.7586,1266.13,1290.031,384.578,2312.53,731.94,544.2683,14561.56,2549.678,2369.93,932.78,620.92
2021-08-27,427.56,828.7804,3552.38,2438.86,299.06,517.09,205.7474,1272.67,1292.3621,387.449,2322.27,737.24,545.4851,14716.38,2586.401,2375.18,934.38,624.13
2021-08-30,429.39,829.4489,3559.57,2442.65,299.06,517.09,205.3819,1285.39,1294.46,387.561,2325.74,740.79,546.1344,14766.81,2589.346,2378.43,936.31,630.38
2021-08-31,429.53,828.2718,3552.9,2444.32,298.58,517.42,204.9696,1308.67,1295.025,386.187,2325.11,741.27,545.7278,14746.1,2577.953,2375.43,937.83,641.86
2021-09-01,430.63,828.0489,3553.47,2445.67,298.58,517.62,205.141,1312.44,1295.2111,386.112,2326.25,743.67,546.3743,14765.39,2571.697,2375.49,938.08,643.73
2021-09-02,431.7,828.7102,3559.72,2448.15,298.82,517.86,206.5252,1311.91,1296.306,386.304,2327.33,745.67,547.1922,14817.85,2603.753,2377.94,939.43,643.49
2021-09-03,431.85,827.652,3549.6,2448.93,298.51,517.92,207.3849,1315.91,1294.8929,385.74,2328.71,746.46,547.0585,14811.56,2599.987,2373.82,939.13,645.48
2021-09-06,433.13,827.6937,3549.6,2448.93,298.68,518.14,207.3849,1324.37,1294.8929,385.74,2328.71,748.21,546.6882,14811.56,2599.987,2373.82,939.13,649.69
2021-09-07,432.33,825.5948,3536.04,2448.51,298.03,518.16,204.5582,1325.65,1294.1281,384.965,2328.28,746.07,544.7328,14748.98,2566.873,2368.35,938.54,650.35
2021-09-08,430.98,825.9233,3544.55,2448.83,298.1,518.15,206.4726,1313.6,1294.9919,386.532,2328.99,742.77,544.3552,14712.28,2586.594,2372.08,938.39,644.55
2021-09-09,428.72,827.6047,3562.13,2450.59,298.44,518.33,206.2111,1299.97,1296.088,388.435,2326.89,739.58,546.1978,14656.92,2569.494,2378.68,939.07,638.0
2021-09-10,427.24,826.4601,3553.65,2451.56,298.23,518.46,207.3624,1308.94,1295.478,387.309,2320.45,737.28,545.8667,14542.02,2601.889,2374.34,939.27,642.45
2021-09-13,427.69,826.4877,3562.24,2453.8,298.28,518.83,208.577,1301.54,1297.0179,386.967,2327.09,737.62,545.6168,14574.05,2612.904,2377.75,939.65,638.87
2021-09-14,426.26,827.4606,3574.77,2455.01,298.43,519.11,208.9716,1296.15,1298.234,387.343,2326.4,735.17,546.7265,14484.09,2616.86,2383.81,940.49,636.29
2021-09-15,427.28,826.7737,3570.3,2455.65,298.21,519.46,212.6556,1288.68,1297.87,387.275,2333.14,737.08,546.5043,14608.38,2671.236,2381.38,941.26,632.71
2021-09-16,426.84,825.7738,3562.39,2455.49,297.97,519.69,210.5346,1276.78,1295.53,386.415,2334.3,735.21,544.5895,14597.51,2659.297,2377.11,940.0,627.07
2021-09-17,424.23,824.3633,3556.45,2455.11,297.57,519.53,208.3064,1279.35,1293.032,385.082,2332.9,729.99,543.042,14484.89,2641.048,2373.67,938.18,628.33
2021-09-20,417.51,825.9035,3568.17,2447.61,298.03,519.03,205.1153,1258.23,1289.985,385.794,2308.38,718.09,543.9537,14228.96,2595.485,2380.29,934.83,617.99
2021-09-21,417.97,826.3909,3568.64,2450.32,298.14,519.1,204.5057,1261.4,1289.967,385.339,2308.65,719.02,544.2057,14226.84,2593.274,2379.79,935.14,619.6
2021-09-22,420.91,826.8498,3575.82,2453.34,298.1,519.26,207.4537,1262.79,1290.558,385.036,2326.92,724.24,544.3785,14369.28,2643.305,2381.71,934.55,620.3
2021-09-23,424.92,823.5724,3551.5,2453.75,297.08,519.01,209.7785,1272.52,1285.88,383.137,2344.45,731.56,542.5405,14547.35,2676.163,2368.44,932.42,625.59
2021-09-24,424.87,821.4873,3543.89,2451.83,296.74,518.65,211.3636,1265.1,1281.484,382.276,2348.76,730.46,540.3463,14554.55,2694.349,2364.23,926.9,621.95
2021-09-27,424.02,820.6198,3539.73,2450.57,296.58,518.51,215.3098,1267.36,1278.665,382.249,2347.65,728.96,539.6712,14530.75,2738.284,2361.23,924.05,623.07
2021-09-28,416.93,818.5614,3515.8,2443.88,296.21,517.64,215.5045,1260.89,1273.442,381.648,2314.35,715.46,537.1431,14226.62,2732.997,2352.48,919.14,619.97
2021-09-29,416.92,819.3512,3519.4,2445.41,296.44,517.6,212.6889,1251.28,1274.174,381.643,2318.69,713.99,536.1746,14239.03,2717.848,2354.38,920.23,615.46
2021-09-30,414.19,818.623,3515.5,2444.06,296.04,517.31,215.1673,1253.1,1273.491,382.288,2296.17,709.51,536.0307,14084.48,2733.489,2354.86,919.43,616.35
2021-10-01,415.57,820.1745,3529.28,2444.11,296.28,516.77,215.5283,1246.6,1273.981,383.744,2320.54,712.44,537.625,14250.33,2754.096,2361.4,919.14,613.17
2021-10-04,411.23,819.8736,3523.7,2442.55,296.29,516.77,217.934,1236.41,1272.413,383.54,2296.93,705.53,538.0222,14059.76,2799.453,2359.28,918.04,608.16
2021-10-05,414.4,818.1908,3513.12,2441.91,295.64,516.11,221.7785,1236.51,1268.748,384.323,2317.75,710.38,536.1598,14200.98,2839.255,2353.57,916.23,608.23
2021-10-06,414.38,817.5421,3513.46,2435.86,295.5,514.76,216.9507,1227.13,1267.0389,384.016,2327.11,709.69,535.4392,14252.67,2789.63,2354.33,914.03,603.61
2021-10-07,418.89,817.2688,3501.24,2438.73,295.57,515.09,218.5504,1253.28,1266.121,383.491,2343.51,717.83,535.2252,14390.01,2814.0,2348.29,916.05,616.51
2021-10-08,418.71,815.4604,3488.39,2436.06,294.94,514.96,219.1463,1257.04,1263.408,383.683,2343.76,717.49,534.0941,14350.62,2830.677,2343.1,913.83,618.41
2021-10-11,417.87,814.2835,3488.39,2436.06,294.46,514.03,219.3448,1265.65,1263.408,383.683,2330.58,715.55,532.9596,14253.84,2853.847,2343.1,913.83,622.67
2021-10-12,416.85,814.3157,3500.57,2431.79,294.15,512.87,219.3784,1253.63,1260.3929,384.031,2326.15,713.31,532.6855,14245.22,2847.234,2347.99,911.4,616.76
2021-10-13,418.53,815.6051,3512.3,2431.83,294.79,513.24,220.5488,1260.23,1262.947,385.934,2334.58,716.73,534.5015,14304.34,2847.581,2352.55,914.34,620.04
2021-10-14,424.0,817.5077,3522.07,2438.8,295.49,514.55,222.971,1266.67,1265.9139,387.033,2370.43,726.63,536.0059,14544.2,2880.615,2356.72,917.55,623.21
2021-10-15,427.47,816.1621,3513.33,2439.64,295.29,514.98,223.651,1283.67,1266.111,386.129,2376.6,732.95,535.3239,14633.37,2909.18,2350.87,918.01,631.58
2021-10-18,428.26,814.3004,3513.83,2438.64,294.73,514.57,221.2786,1283.02,1266.911,385.028,2380.83,733.85,534.436,14684.91,2892.866,2350.34,916.29,631.29
2021-10-19,430.91,812.9945,3499.6,2440.04,294.38,514.52,221.8958,1294.57,1265.608,383.691,2388.43,739.24,534.5607,14786.46,2900.143,2344.43,916.42,636.97
2021-10-20,432.38,813.1153,3492.87,2440.54,294.57,514.52,224.5405,1301.13,1265.155,384.712,2391.62,742.08,534.5393,14843.85,2929.115,2342.19,915.71,640.22
2021-10-21,432.6,811.9025,3485.11,2440.51,294.0,514.14,220.3663,1293.0,1262.424,385.645,2394.41,742.49,533.8994,14896.87,2880.202,2337.44,913.94,636.23
2021-10-22,432.5,812.24,3496.36,2437.76,294.2,514.03,221.5713,1293.14,1263.45,386.398,2393.41,742.26,534.6288,14875.56,2901.006,2342.09,914.71,636.31
2021-10-25,433.82,813.0104,3498.32,2437.83,294.66,513.75,226.0264,1297.26,1264.334,387.634,2398.1,744.35,534.6463,14950.26,2932.774,2343.84,915.47,638.35
2021-10-26,434.84,813.0134,3509.73,2438.64,294.85,514.41,225.6806,1296.06,1266.0,389.055,2397.59,745.84,534.6097,14957.5,2940.413,2347.79,916.93,637.81
2021-10-27,432.44,815.3675,3531.93,2439.68,295.8,514.92,224.3992,1282.89,1269.809,390.77,2393.76,741.75,536.6947,14847.0,2900.758,2357.49,921.02,631.34
2021-10-28,434.94,813.8833,3522.96,2440.57,295.61,514.92,222.7357,1276.07,1268.613,386.883,2400.44,746.98,537.4202,15009.27,2896.802,2353.27,921.64,627.99
2021-10-29,434.73,811.0261,3524.22,2439.87,294.65,514.4,220.7274,1264.75,1268.181,386.418,2401.2,745.23,534.7351,15036.93,2891.951,2354.21,919.98,622.43
2021-11-01,436.61,811.3419,3516.76,2439.14,294.65,514.3,221.3366,1264.54,1265.1331,384.676,2403.75,748.5,534.5809,15103.67,2912.465,2351.92,917.92,622.35
2021-11-02,437.5,814.5498,3525.76,2440.17,295.66,514.48,222.5651,1263.96,1265.136,385.916,2405.92,749.53,535.6053,15147.14,2915.295,2355.94,917.77,622.07
2021-11-03,439.43,814.1943,3516.92,2440.57,295.47,514.59,220.2465,1262.46,1264.478,385.362,2408.74,752.89,535.1194,15258.93,2855.152,2351.25,918.43,621.34
2021-11-04,441.47,817.39,3533.94,2445.84,296.68,515.75,219.0558,1268.45,1268.057,388.027,2409.87,755.85,536.1492,15309.56,2820.23,2359.4,921.4,624.34
2021-11-05,442.12,820.2932,3555.69,2454.84,297.73,516.7,219.4015,1264.07,1272.176,389.712,2410.39,757.13,538.4602,15370.34,2854.84,2369.3,925.62,622.2
2021-11-08,442.62,819.4215,3548.54,2457.34,297.55,517.31,219.497,1268.82,1271.774,390.524,2411.3,758.57,538.6007,15392.93,2868.298,2364.72,927.64,624.59
2021-11-09,441.56,821.0391,3562.03,2458.19,298.06,517.31,218.8373,1272.95,1272.748,392.879,2411.11,756.81,539.9487,15344.08,2891.038,2371.64,929.09,626.63
2021-11-10,439.2,818.1359,3530.06,2452.3,297.1,517.09,217.8672,1274.39,1267.7729,391.81,2410.39,751.46,535.9644,15195.88,2857.044,2355.34,925.69,627.36
2021-11-11,440.08,817.1481,3530.06,2452.3,296.78,516.73,220.6737,1281.4,1267.7729,391.81,2411.9,752.02,534.6237,15216.92,2875.645,2355.34,925.69,630.82
2021-11-12,443.06,817.252,3520.63,2448.61,296.97,516.52,219.5337,1285.48,1268.074,391.932,2413.31,756.83,534.024,15326.06,2861.129,2351.53,921.65,632.84
2021-11-15,443.4,816.517,3501.34,2444.84,296.47,516.45,220.3023,1286.82,1267.13,391.596,2413.73,757.47,533.0986,15320.32,2862.72,2343.91,920.53,633.51
2021-11-16,444.89,816.0416,3495.23,2442.47,296.14,516.39,220.6909,1290.55,1265.582,391.024,2413.75,758.86,531.454,15383.14,2864.776,2342.37,918.52,635.35
2021-11-17,443.64,816.3466,3504.57,2441.01,295.67,516.35,218.7047,1286.87,1266.064,391.761,2413.87,756.35,531.2902,15323.5,2824.878,2347.21,917.08,633.58
2021-11-18,443.68,817.3283,3509.41,2440.81,296.24,516.55,219.0061,1273.87,1266.418,391.763,2413.96,756.58,532.5247,15351.12,2838.476,2349.39,917.91,627.18
2021-11-19,442.84,819.1976,3519.7,2439.33,297.1,516.59,218.4979,1269.22,1267.9301,390.781,2411.13,754.92,533.4286,15310.41,2799.492,2353.67,919.8,624.9
2021-11-22,441.03,817.1432,3499.0,2437.02,296.53,516.28,218.0332,1261.56,1264.075,387.231,2407.78,750.57,530.3753,15239.5,2820.315,2343.09,916.35,621.17
2021-11-23,440.49,814.3337,3476.7,2427.21,295.76,515.69,220.4872,1255.39,1256.493,385.536,2411.17,749.2,528.4724,15247.14,2865.331,2333.94,909.54,618.14
2021-11-24,440.99,814.2396,3489.85,2423.5,295.23,515.12,221.2268,1253.15,1257.3409,386.971,2414.56,749.3,527.571,15291.22,2868.01,2339.13,908.83,617.05
2021-11-25,441.5,814.9172,3489.85,2423.5,295.39,514.92,221.2268,1254.69,1257.3409,386.971,2414.56,750.3,528.0893,15291.22,2868.01,2339.13,908.83,617.81
2021-11-26,431.08,820.1878,3517.35,2410.75,295.71,512.51,213.7845,1223.13,1254.707,389.601,2374.9,733.53,533.2551,14938.69,2665.228,2356.67,905.23,602.3
2021-11-29,434.16,819.4356,3511.25,2418.83,295.46,512.5,210.8309,1218.99,1253.016,388.284,2401.21,738.18,532.0211,15105.22,2677.822,2354.29,904.8,600.29
2021-11-30,427.5,821.4202,3526.39,2416.14,295.85,512.25,204.591,1212.42,1254.603,389.325,2368.66,726.53,533.171,14808.05,2578.938,2361.18,906.65,597.06
2021-12-01,425.55,820.9067,3530.07,2420.71,295.98,513.24,203.3212,1226.81,1258.661,386.848,2340.98,724.65,534.8757,14593.61,2573.235,2363.32,909.85,604.17
2021-12-02,429.05,821.9779,3524.63,2422.43,296.78,513.69,203.1402,1236.19,1260.459,387.669,2372.86,730.1,534.6867,14829.3,2587.565,2359.92,913.2,609.16
2021-12-03,426.07,823.4212,3547.72,2425.99,297.07,514.24,204.5839,1224.64,1263.504,388.81,2357.21,724.18,534.9088,14671.07,2592.321,2368.92,915.52,603.46
2021-12-06,429.52,823.7128,3534.37,2433.48,297.54,514.64,204.376,1213.96,1262.944,387.506,2383.66,729.85,534.3721,14850.53,2637.53,2361.43,916.45,598.23
2021-12-07,438.4,822.2293,3530.05,2445.91,297.83,515.78,206.5046,1235.56,1266.2581,387.786,2419.58,745.21,533.7813,15169.13,2689.43,2356.97,919.74,608.89
2021-12-08,439.69,820.3498,3511.45,2444.59,297.21,516.01,207.7014,1241.01,1266.691,387.848,2426.43,748.11,533.5149,15234.95,2703.47,2350.05,919.97,611.59
2021-12-09,437.32,821.6525,3515.78,2442.26,297.65,516.27,206.2033,1247.71,1268.085,386.728,2417.32,743.61,533.7297,15090.88,2676.28,2352.18,920.06,614.91
2021-12-10,438.76,822.1606,3514.09,2441.87,297.68,516.3,206.9409,1238.54,1268.3149,387.001,2433.47,746.26,534.0023,15199.89,2690.555,2351.96,919.6,610.39
2021-12-13,435.63,823.9267,3531.49,2442.46,298.06,516.65,206.0934,1230.61,1270.376,387.374,2423.32,740.27,534.5923,15055.83,2678.888,2360.13,920.08,606.51
2021-12-14,432.54,823.4263,3522.01,2439.39,297.77,516.63,204.9924,1222.1,1268.996,385.949,2411.97,734.72,533.9306,14938.35,2664.254,2357.01,920.02,602.33
2021-12-15,437.04,823.008,3511.81,2440.74,297.62,516.59,203.9981,1214.5,1266.405,386.155,2439.09,741.88,532.9264,15179.58,2651.588,2352.55,918.79,598.59
2021-12-16,435.78,823.0106,3518.41,2444.79,297.51,516.72,207.2389,1223.89,1267.592,387.83,2429.69,740.91,534.349,15023.58,2699.951,2356.65,919.58,603.39
2021-12-17,432.38,824.0562,3526.28,2443.63,297.7,516.85,205.9289,1216.3,1266.683,387.722,2410.35,734.67,534.2808,14919.0,2671.342,2360.23,918.45,599.67
2021-12-20,426.8,824.1255,3515.12,2441.18,297.78,516.72,203.7065,1190.08,1263.0959,387.589,2396.42,724.73,533.793,14736.99,2623.87,2357.16,915.32,586.9
2021-12-21,433.85,821.0996,3512.94,2447.64,296.69,516.67,207.475,1203.66,1263.192,387.837,2421.18,736.41,531.7061,15032.36,2692.887,2353.18,915.41,593.65
2021-12-22,437.4,820.6372,3520.44,2452.17,296.51,516.79,210.8496,1209.88,1263.801,389.032,2436.08,743.33,532.7338,15179.83,2738.495,2356.07,916.24,596.74
2021-12-23,440.35,818.995,3512.34,2456.02,295.96,516.83,211.2218,1219.59,1263.564,388.321,2443.49,748.66,531.7635,15278.61,2760.662,2351.45,917.26,601.54
2021-12-24,440.29,818.9987,3512.34,2456.02,296.06,516.94,211.2218,1220.55,1263.564,388.321,2443.49,748.88,532.1036,15278.61,2760.662,2351.45,917.26,602.02
2021-12-27,444.23,819.2017,3520.81,2461.96,295.98,517.22,214.3779,1221.76,1264.704,389.891,2454.74,755.36,532.0166,15474.39,2801.153,2354.02,917.37,602.63
2021-12-28,444.69,819.3927,3518.94,2463.02,295.97,517.32,213.6978,1227.12,1265.454,389.891,2455.25,756.06,531.862,15444.68,2799.403,2353.71,918.11,605.28
2021-12-29,444.66,817.3085,3504.71,2461.94,295.25,517.24,213.974,1217.93,1264.374,389.647,2457.54,756.4,531.1477,15464.23,2812.378,2346.59,918.11,601.29
2021-12-30,444.13,817.1751,3517.0,2461.56,295.29,517.28,212.3561,1222.75,1266.196,392.17,2456.5,755.3,531.2514,15433.34,2808.291,2351.67,918.76,603.69
2021-12-31,443.45,817.2614,3523.57,2461.43,295.36,517.37,211.8033,1232.01,1266.84,391.828,2456.08,754.83,532.4266,15391.17,2774.726,2355.14,919.57,608.27
2022-01-03,445.52,814.7981,3483.58,2459.46,294.9,517.53,212.4339,1233.5,1261.874,389.397,2461.14,756.94,528.8281,15484.0,2791.076,2336.1,917.62,609.01
2022-01-04,446.19,813.5728,3481.73,2456.22,294.7,518.2,214.8169,1234.95,1260.752,387.927,2461.33,758.43,528.3537,15459.98,2823.22,2335.03,914.13,609.73
2022-01-05,440.01,812.5025,3472.5,2451.74,294.8,518.6,216.0515,1222.74,1256.972,384.756,2447.02,748.24,528.1506,15123.88,2843.812,2328.43,912.4,603.7
2022-01-06,438.13,810.2081,3466.87,2443.91,294.17,518.23,215.256,1217.07,1250.954,382.38,2447.6,744.03,526.2224,15124.08,2858.134,2325.35,905.55,600.94
2022-01-07,437.23,808.8275,3455.42,2438.28,293.86,518.13,216.3284,1226.1,1247.634,381.824,2447.85,743.18,526.1801,15051.41,2859.877,2319.03,904.09,605.4
2022-01-10,436.16,808.6927,3451.08,2433.05,293.68,517.7,215.4161,1232.27,1244.426,381.825,2449.26,741.24,525.8972,15029.44,2843.564,2316.87,899.78,608.44
2022-01-11,439.66,808.3453,3459.21,2441.11,293.56,517.56,219.489,1243.04,1245.163,384.614,2457.0,747.63,526.4258,15178.36,2913.263,2321.06,900.93,613.76
2022-01-12,442.18,809.7993,3457.26,2446.34,293.92,517.79,223.0197,1267.34,1244.233,382.553,2461.2,753.61,528.619,15200.98,2954.651,2320.42,901.95,625.77
2022-01-13,437.62,811.1025,3464.01,2445.14,294.24,518.0,220.0946,1263.3,1243.083,382.374,2448.69,746.67,530.5009,14983.13,2929.896,2324.36,900.0,623.86
2022-01-14,436.57,808.5965,3440.07,2440.02,293.55,517.51,221.1529,1257.46,1235.808,380.41,2453.63,744.41,528.423,14990.33,2963.094,2312.21,895.23,620.98
2022-01-17,437.21,807.6041,3440.07,2440.02,293.04,517.26,221.1529,1254.4,1235.808,380.41,2453.63,744.84,527.0524,14990.33,2963.094,2312.21,895.23,619.47
2022-01-18,430.81,805.9555,3413.41,2431.2,292.78,516.37,222.3965,1241.58,1225.704,378.15,2429.11,733.18,524.6096,14695.8,2997.685,2297.99,886.98,613.14
2022-01-19,427.42,806.0556,3422.45,2432.86,292.47,516.13,225.2129,1239.83,1229.819,377.398,2408.21,727.75,525.2652,14547.22,3033.775,2303.77,889.87,612.29
2022-01-20,425.76,807.013,3425.62,2430.77,292.89,516.26,225.8312,1255.74,1233.886,378.118,2380.83,725.44,526.3355,14378.11,3035.978,2306.28,892.86,620.16
2022-01-21,418.59,809.2186,3435.51,2423.52,293.4,515.64,225.0369,1244.31,1237.7629,380.809,2350.63,712.8,527.3968,14099.17,3023.373,2313.35,896.22,614.51
2022-01-24,416.09,809.6263,3424.7,2416.61,293.68,514.4,223.4527,1222.16,1233.537,382.086,2354.97,707.23,526.3927,14173.27,2987.147,2311.11,892.55,603.58
2022-01-25,412.08,809.0442,3420.38,2414.67,293.22,513.6,225.5912,1210.45,1233.097,381.774,2342.72,700.19,525.6297,13982.41,3034.137,2309.08,891.2,597.8
2022-01-26,412.61,807.0851,3401.57,2415.43,292.93,514.39,227.753,1211.45,1231.454,378.942,2336.68,701.13,524.0277,13939.75,3076.413,2297.5,892.8,598.29
2022-01-27,410.18,807.1765,3409.28,2400.95,292.45,513.5,226.8174,1192.06,1233.558,380.412,2332.27,694.75,521.5173,13841.24,3062.499,2303.38,892.93,588.73
2022-01-28,416.37,807.3613,3405.8,2392.45,291.84,511.77,228.8661,1191.14,1233.626,382.235,2371.6,705.12,521.6466,14180.45,3080.42,2305.06,892.48,588.31
2022-01-31,423.16,806.2641,3404.96,2394.13,290.75,510.4,230.397,1208.23,1233.478,383.478,2397.86,717.38,521.5153,14485.61,3097.529,2304.4,893.01,596.75
2022-02-01,426.16,805.1982,3407.3,2403.62,290.52,510.62,231.9168,1214.01,1233.5959,381.234,2409.98,723.49,522.0745,14597.58,3111.999,2302.89,893.73,599.61
2022-02-02,429.08,805.774,3413.66,2409.75,290.79,511.42,235.5391,1213.23,1237.009,381.931,2418.37,729.08,523.552,14691.71,3132.84,2306.09,897.22,599.23
2022-02-03,421.01,801.7959,3394.27,2399.73,288.36,509.13,233.5573,1210.27,1234.056,378.996,2393.4,716.16,522.5528,14332.51,3153.45,2298.59,894.83,597.82
2022-02-04,422.95,798.0498,3364.93,2385.22,285.99,503.97,234.058,1221.1,1227.87,376.583,2404.0,718.76,519.7704,14426.52,3193.099,2283.23,889.45,603.18
2022-02-07,422.37,797.0289,3366.05,2383.84,284.73,500.62,233.6842,1219.33,1225.564,375.978,2405.23,718.22,519.5252,14387.66,3183.159,2284.37,886.68,602.3
2022-02-08,424.75,795.1426,3357.65,2383.98,284.68,501.69,232.6531,1219.81,1222.147,375.297,2415.83,721.92,517.5876,14521.76,3147.008,2278.35,884.13,602.54
2022-02-09,431.19,796.6635,3363.36,2390.62,285.94,503.65,234.428,1239.79,1225.077,376.336,2427.54,733.2,518.7161,14752.77,3177.708,2279.21,887.32,612.42
2022-02-10,426.95,792.8379,3330.23,2376.69,284.81,503.0,233.8932,1251.09,1219.77,372.957,2412.38,726.31,516.1411,14495.6,3174.8,2259.76,884.47,618.06
2022-02-11,421.02,793.6345,3351.8,2362.24,284.44,501.75,234.7617,1240.51,1220.665,377.328,2386.97,715.46,516.3244,14227.13,3218.686,2273.9,880.85,612.84
2022-02-14,417.43,792.8079,3326.16,2351.33,283.99,499.67,237.3438,1220.42,1213.438,376.385,2387.34,708.34,513.7693,14170.77,3265.29,2261.78,876.66,603.02
2022-02-15,422.82,791.4235,3314.66,2355.25,283.64,500.2,234.7536,1229.05,1213.418,374.206,2416.67,717.81,513.4765,14420.63,3196.611,2257.0,877.94,607.33
