Date,Regime_0,Regime_1,Regime_2,Regime_3
2025-07-31,0.000286045251011137,0.9996539324786774,6.002227031049761e-05,2.5846363335506212e-142
2025-08-01,0.00543027703175555,0.9880525528715828,0.006517170096660081,4.832635916763272e-199
2025-08-04,0.00013201953007785616,0.9704056820513185,0.029462298418604184,2.507009090879146e-113
2025-08-05,3.0134405803968654e-07,0.0113122693079649,0.9886874293479719,5.083455466525983e-15
2025-08-06,2.9713846775205363e-06,0.07504394498219999,0.9249530836331217,2.2557608851286006e-25
2025-08-07,0.0003401276493779954,0.5343225636104181,0.4636726268588436,0.0016646818813609535
2025-08-08,2.299447022160135e-05,0.22490772738236423,0.7750692781474152,1.889378156874528e-28
2025-08-11,7.211756792150942e-08,0.011710000411092302,0.9882899274683097,3.0302411121489754e-12
2025-08-12,0.12963595445353057,0.870355455108722,8.590437748454297e-06,5.852224583248883e-137
2025-08-13,0.0012588992985048649,0.981391356489704,0.01734974421179186,1.2328751874587475e-29
2025-08-14,5.839236162710132e-06,0.07765077482404052,0.9223433859395179,2.7835985231057864e-13
2025-08-15,4.144672324155198e-05,0.22070197326018157,0.7792565800165699,7.15842644289636e-15
2025-08-18,4.601713673987174e-09,0.0012732073748126557,0.9929507076217998,0.005776080401673987
2025-08-19,0.010863578670559846,0.9889825481396758,0.00015387318976439054,2.4682772760006855e-42
2025-08-20,9.743939016581688e-08,0.017533962498374443,0.9824659400622352,1.3453888079308824e-27
2025-08-21,0.00015349827492901688,0.9664647621157031,0.033381739609369535,2.1023440025345963e-25
2025-08-22,0.5735499285142462,0.42640741450474945,4.2656981003179636e-05,4.375859519141511e-199
2025-08-25,3.4929730165845545e-07,0.025296861372729212,0.9747027893299698,1.6871607124962972e-17
2025-08-26,3.253375496539039e-06,0.08136506945196534,0.9186316771725388,3.977762705491194e-21
2025-08-27,4.598531697427434e-09,0.0013792125299582419,0.998620782861452,1.0057586356794847e-11
2025-08-28,6.363680378873194e-07,0.0209335608810304,0.9790658027509317,1.0127107335552691e-16
2025-08-29,6.303392526673879e-07,0.05241619445435644,0.9475831752063905,1.029880568232735e-34
2025-09-01,1.504637636945813e-13,8.363622235137458e-69,1.4868612666791755e-146,0.999999999999849
2025-09-02,2.948824415183771e-05,0.9621400935123923,0.037830418243456385,1.6278306438528456e-43
2025-09-03,3.838475566999055e-06,0.2501796530992654,0.7498165083980104,2.7157428803723562e-11
2025-09-04,4.804236520363356e-05,0.426528230657466,0.5734237269773299,9.913280891182682e-49
2025-09-05,0.00011481549813615337,0.626134085096282,0.3737510994055828,7.557289728487079e-16
2025-09-08,4.1710606248027236e-07,0.018907679710487683,0.98109190318345,9.318861921488819e-35
2025-09-09,1.3522686329782361e-06,0.02103536858135356,0.9789608557586797,2.4233913336516116e-06
2025-09-10,0.06942774403486565,0.9285578554436603,0.0020134800446683703,9.20476804671635e-07
2025-09-11,3.3863064712967526e-05,0.5384156374159761,0.4615504995193105,3.221097812596188e-61
2025-09-12,1.7049965149631646e-06,0.04210634962715741,0.9578919453539362,2.2391078418433984e-11
2025-09-15,2.019661293708438e-05,0.45513155047358017,0.5448482529134834,4.6167310716235414e-57
2025-09-16,2.0258373714129477e-07,0.019003239391018133,0.980996557289581,7.356640989060801e-10
2025-09-17,5.250853053396815e-07,0.03996895255940945,0.9600305223552854,7.919029324063605e-43
2025-09-18,0.07721545744225718,0.9226597123660218,0.00012483019172000032,1.852517934499175e-64
2025-09-19,8.008400040415603e-05,0.5289743278482236,0.47094558815137266,4.433426188139401e-17
2025-09-22,1.2938774725115871e-05,0.14838197591765326,0.8516050853076211,2.676824260361867e-16
2025-09-23,4.469259744445622e-07,0.044144418571094905,0.9558551345029315,2.3881054640910898e-33
2025-09-24,5.833077471491272e-06,0.0651545730112902,0.9348395939038444,7.39344611553126e-12
2025-09-25,5.766992814006874e-07,0.05269443092696662,0.9473049923737512,1.4287044644553138e-20
2025-09-26,1.662790218720985e-06,0.05315862290794461,0.9468397143018363,1.3872448377055275e-35
2025-09-29,6.126518751651165e-05,0.24251375595404837,0.7570043819767759,0.0004205968816578259
2025-09-30,1.551810496922233e-06,0.06929447915598289,0.9307039124675418,5.656597846650926e-08
2025-10-01,1.2174630202507172e-08,0.0030028563094216176,0.9969971315159479,4.424956158396814e-25
2025-10-02,4.684801045368862e-07,0.01730399490910129,0.9826955280300862,8.580707944985543e-09
2025-10-03,1.775633339835273e-07,0.011264615714377783,0.9887343822977395,8.24424548474236e-07
2025-10-06,0.3359475657472416,0.6637065275847207,0.000345906668038652,4.439593392811705e-27
2025-10-07,9.051980348048429e-08,0.008145047449411079,0.9918548620307849,1.9647621082627457e-24
2025-10-08,0.0008016775468700774,0.8135095524327363,0.18568877002039333,1.7516029435024203e-41
2025-10-09,0.00010632332434888081,0.512064817974347,0.4878288587013031,1.4203246856879595e-63
2025-10-10,0.0009325260120184872,0.9990667996889402,6.74299042647737e-07,0.0
2025-10-13,5.094454423307284e-05,0.9322180414945734,0.06773101396119394,3.854763730773219e-212
2025-10-14,0.0006370812875350656,0.9433333207248075,0.020252207590143973,0.035777390397512605
2025-10-15,0.0002629111235100374,0.9904959271631412,0.009241161713348102,2.0572253973168797e-24
2025-10-16,0.01026733668153346,0.9897252062063716,7.457112096514417e-06,5.9708691663069884e-58
2025-10-17,8.112679778826959e-05,0.7913961629136108,0.20852271028860017,6.376133432629361e-27
2025-10-20,0.001496356853851304,0.9931655307040591,0.005338112442089516,7.358812018263585e-157
2025-10-21,0.00016898807492921812,0.8077785845856836,0.19205242733938807,1.0307056520072876e-80
2025-10-22,1.9562304392409993e-05,0.24870452920555625,0.7512759084900513,6.946897564667793e-25
2025-10-23,1.689222832983167e-06,0.1506438006238603,0.849354510153307,7.538035035266279e-120
2025-10-24,1.007340139530098e-05,0.09345496077574382,0.9065349658228612,8.847430723333036e-50
2025-10-27,0.06904329413544003,0.9309003442391315,5.636162542696628e-05,1.6431698247840086e-99
2025-10-28,0.0004442407690597523,0.8747050414761415,0.12484962462571646,1.0931290818108495e-06
2025-10-29,0.0021636978869799517,0.9617250244731556,0.036111277639864395,1.157755957246595e-24
2025-10-30,9.134804103199595e-05,0.6578489770140021,0.3420596749449661,3.2761473761107632e-83
2025-10-31,0.00014571235691399732,0.7161433648705902,0.28371092277249754,2.674303495802256e-17
2025-11-03,5.194391859972326e-05,0.2866268908460071,0.7133211652353935,2.5560541420742136e-21
2025-11-04,0.013127924253198132,0.9868169532888358,5.512245796476201e-05,9.807365371060837e-129
2025-11-05,0.0014704049762217226,0.8430059626041261,0.15552363241965125,3.1929058948155653e-28
2025-11-06,0.0005290498447398569,0.8974323521079687,0.10203859804729261,2.814618182426611e-100
2025-11-07,2.103976342373539e-05,0.457692974942914,0.5418728192135185,0.00041316608014365156
2025-11-10,0.0007808029951794344,0.9926166704030879,0.0066025266017319725,2.6626103193692038e-229
2025-11-11,2.366112471505739e-06,0.07998823971088981,0.920009394176639,8.63656707252786e-25
2025-11-12,2.6300772415009207e-08,0.005213827248479856,0.993631848814105,0.0011542976366427655
2025-11-13,0.12511702895318721,0.8748717720131005,1.1199033712845923e-05,1.1332924396936196e-230
2025-11-14,0.003738435960678438,0.9834329551549328,0.01282860888438919,2.3361516117436297e-51
2025-11-17,0.00010540310474506032,0.9777817413322866,0.022112855562967108,5.907822665152737e-72
2025-11-18,0.00016656488873035934,0.9955956942036046,0.004237740907666151,7.384033517999029e-22
2025-11-19,2.322266695978262e-06,0.20311818524150688,0.7968794924917968,6.00960699322838e-19
2025-11-20,0.006575417184179896,0.9889054232928391,0.004519159522979872,8.385332187902895e-177
2025-11-21,0.05141487670792339,0.9485710785445226,1.4044747555496653e-05,3.2231002387255406e-85
2025-11-24,0.16719391240062265,0.8328006248501466,5.46274923014953e-06,1.314774352500338e-138
2025-11-25,5.6809532436728744e-05,0.225344659316155,0.7745985311514086,1.8111770605100173e-70
2025-11-26,4.7671156289431026e-08,0.009602130150365823,0.9903978221784777,5.980903824499748e-76
2025-11-27,4.913155240502878e-16,3.185834172385402e-77,3.445573985294508e-162,0.9999999999999996
2025-11-28,2.0611517242593023e-06,0.07850439408718735,0.9214935447610891,2.224842114342731e-103
2025-12-01,0.00015557248188997726,0.3618253789972958,0.6380190485208139,3.2791284745619094e-30
2025-12-02,1.0241920481584299e-08,0.0020479702892010755,0.9979520194688781,4.943529716616618e-18
2025-12-03,3.163223802443617e-06,0.04927022701263925,0.950726609763559,3.4423648235828894e-19
2025-12-04,5.169217331809593e-07,0.019586339335403036,0.969009500333383,0.011403643409480293
2025-12-05,1.3455331987523814e-08,0.003064400341485546,0.9969355862031762,5.96799904535688e-15
2025-12-08,0.003118260793392486,0.9719031756547517,0.024978563551857017,2.0367130691487244e-128
2025-12-09,2.205921961599957e-08,0.002903670916290366,0.9970963070244886,1.7509915865289347e-15
2025-12-10,0.0023711057598578204,0.9975703673150876,5.8526925056087715e-05,6.091330678457677e-63
2025-12-11,6.193111927203262e-07,0.030314263366238717,0.9696851173225679,9.521635855470251e-20
2025-12-12,0.0013277312399444339,0.9964480904718365,0.002224178288217784,3.4807584159823216e-194
2025-12-15,2.4180935192935233e-05,0.25865572856056795,0.7413159875853836,4.102918856303578e-06
2025-12-16,7.976506835444214e-06,0.20289876781273106,0.7970932556804341,2.7701089721129324e-32
2025-12-17,0.0019171082426557892,0.9972967229188454,0.0007861688384990209,1.5442428117273027e-129
2025-12-18,1.4144112139912095e-06,0.07083488474270327,0.9291637008460831,3.764369062232484e-55
2025-12-19,0.0003115673389206085,0.9369997696496037,0.06268866301147419,1.2456400811866297e-76
2025-12-22,9.533771436743862e-08,0.013308291816814177,0.9866916128454716,1.3832475226617677e-48
2025-12-23,2.968842922353551e-05,0.41384304608573785,0.586127265485039,1.8312785183861106e-62
2025-12-24,4.304437503597205e-09,0.001252424058941358,0.9987475715927594,4.386154668305651e-11
2025-12-25,1.0824066168414039e-10,1.2555298624493752e-17,5.459419298967333e-31,0.9999999998917595
2025-12-26,1.7003025239046706e-07,0.01370454925843779,0.9862952807113099,1.8803196428086785e-26
2025-12-29,8.934697720821806e-07,0.07606532671151199,0.9239337798187168,4.370777355294407e-109
2025-12-30,3.042223840990711e-08,0.005065826721591888,0.99493414285617,6.328480517489066e-49
2025-12-31,1.638332438380487e-07,0.016827269188212212,0.9831725669785434,2.3906076660364337e-157
2026-01-01,6.240632673314622e-18,2.600082340293509e-90,2.678949886426058e-186,1.0
2026-01-02,2.1176125543060623e-05,0.36168388699501086,0.63829493687942,2.6098074701953848e-14
2026-01-05,9.875021532733267e-07,0.08277722207145875,0.9172217904263883,2.620687726955654e-153
2026-01-06,6.063061229609104e-07,0.031459906367725124,0.968539487326152,5.630630747968319e-44
2026-01-07,0.0002668266450366836,0.8351488432676467,0.16458433008731577,1.5362699704259889e-24
2026-01-08,0.24914729849537004,0.7507590944246402,9.359789986525666e-05,9.180125758103827e-09
2026-01-09,6.20740039597764e-08,0.007891977829898929,0.9921079600960969,1.2900793776832904e-43
2026-01-12,2.6951339221008705e-07,0.01983170270843079,0.9801680277781774,2.736543516524569e-57
2026-01-13,5.865849014843778e-08,0.009109025448703352,0.9908909152056624,6.871432619008077e-10
2026-01-14,7.817813562414105e-05,0.3839892255424376,0.6159325963219376,2.032039491594462e-22
2026-01-15,2.199426946614144e-05,0.4692791431351366,0.5306988625953973,3.2565482861871276e-42
2026-01-16,1.594132419055159e-07,0.00950839680280759,0.990491443770685,1.3264975957624577e-11
2026-01-19,6.556322925396913e-08,0.00043084794168900536,0.0022215853696516737,0.9973475011254299
2026-01-20,0.007279708412286395,0.992720291587709,3.640783581597246e-15,0.0
2026-01-21,0.0011911777144332305,0.9988085923014646,2.2998410072104733e-07,3.647050508251367e-127
2026-01-22,2.5026566798670628e-05,0.3747393538169018,0.6252356196162989,9.96529873179944e-24
2026-01-23,0.005642432047549164,0.9943401194139111,1.74485385387565e-05,2.3444151465284637e-63
2026-01-26,1.7850771415277427e-05,0.29702771059804756,0.7029544386305375,4.682182255691709e-86
2026-01-27,0.00014463822958705135,0.16545831033824604,0.8343970514321672,1.3087955263251025e-19
2026-01-28,2.7677706056360404e-05,0.15510051716867027,0.8448718051252719,6.389809559551788e-44
2026-01-29,0.009272466464198171,0.9904849694150086,0.00024256412079461185,4.772740995725871e-47
2026-01-30,0.751217367898007,0.24878262832240008,3.7795950713321994e-09,4.2066207e-317
2026-02-02,0.0016854356735525064,0.9983128902082355,1.674118211026841e-06,0.0
2026-02-03,0.0014050833695750642,0.998586751989066,8.164641359222028e-06,4.672504574010056e-162
2026-02-04,0.9999999999857678,1.4229920417352832e-11,1.1883735082113145e-34,4.0812466597065264e-55
2026-02-05,0.002790509175461976,0.9972094893091814,1.515358515198744e-09,9.456680392674492e-138
2026-02-06,0.000620603317951598,0.9993793966806721,1.3776456645766186e-12,5.835771713038816e-265
2026-02-09,0.0001367212491897081,0.8384726735172353,0.16139060523357418,1.0109327067108e-18
2026-02-10,1.0098176287814386e-06,0.016952683673297518,0.9830463065090701,4.310970205105011e-15
2026-02-11,6.787802731312068e-06,0.10952294286468449,0.8904702693325849,2.917350139167684e-19
2026-02-12,1.013491311676476e-05,0.9998990145692644,9.085051761843315e-05,3.941161117654889e-218
2026-02-13,1.0570123678166796e-06,0.052266164843470325,0.947635476833469,9.730131069325013e-05
2026-02-16,1.3938523002124326e-09,4.183175663254555e-08,8.241738032786737e-11,0.9999999566919735
2026-02-17,7.929642180419908e-05,0.42309525801581405,0.5768254455623811,2.273822587832377e-68
2026-02-18,4.057824050521688e-05,0.8063391912424903,0.19362023051700541,9.381703601251088e-122
2026-02-19,1.7390359439873298e-07,0.011844689226550275,0.9881551364472673,4.2258847279135566e-10
2026-02-20,0.0016337997338254995,0.9983658720532205,3.282129537403325e-07,1.0301741914110723e-115
2026-02-23,0.0017527648734010403,0.9973957788700774,0.0008514562565217875,3.734187715792335e-85
2026-02-24,2.9708157462083645e-07,0.02731334062896693,0.9726863622894584,3.722414230270704e-39
2026-02-25,0.0018597177290509278,0.9409204352361903,0.057219847034758145,5.505214967308435e-45
2026-02-26,2.9661189306122918e-05,0.21979591006979401,0.7801744287408848,1.5175122754777254e-14
2026-02-27,0.0006905410897616336,0.9933565543303142,0.005952904579924365,2.1498121541641063e-72
2026-03-02,0.0005866977302166973,0.9993136874607701,9.961480901437859e-05,2.0539762211298184e-82
2026-03-03,0.9956216390052087,0.004378360994790942,9.756946894557397e-18,5.287312956900473e-81
2026-03-04,0.8767081590774063,0.12329184092232515,2.6945840100800397e-13,8.48175913470293e-70
2026-03-05,0.0004975441518407338,0.9992862346976843,0.00021622115047465238,6.771442625902153e-75
2026-03-06,0.0014128504168282189,0.9985871495831727,2.861766378438638e-18,0.0
2026-03-09,0.0019547057019145843,0.9980452939975303,3.0055422740153456e-10,1.027950346903557e-83
2026-03-10,0.0024692120571301775,0.9975255477729146,5.240169953621135e-06,1.7191116104940347e-158
2026-03-11,0.00024402151478661004,0.9755336101307356,0.02422236835447886,3.336794228511951e-35
2026-03-12,0.000979571643090155,0.9990204283569097,1.2580706922503604e-21,5.553018760314654e-273
2026-03-13,3.37120393736916e-05,0.9987895820538936,0.0011767059067333866,1.3226516665966667e-51
2026-03-16,0.00039439269584718605,0.9996055099102279,9.739392564263757e-08,6.432521258287152e-164
2026-03-17,1.4357466448463842e-06,0.166417629431086,0.8335809348222697,8.245892577760309e-68
2026-03-18,0.0009063223123849986,0.9990936776876149,1.136272046220897e-19,1.176529929178105e-168
2026-03-19,0.06324299281454311,0.9367566369437249,3.702417328232189e-07,8.188256654603863e-85
2026-03-20,0.03203125779092236,0.9679623513272689,6.390881809686744e-06,1.0900257890538937e-296
2026-03-23,0.03955477505749852,0.9604445918906761,6.330518239148881e-07,0.0
2026-03-24,0.0031476328842279795,0.9967184155717129,0.00013395154405796577,5.117831563801248e-50
2026-03-25,0.0031362113247893047,0.9582453793067135,0.03861840936849864,2.111520311336063e-54
2026-03-26,0.0045349227034729555,0.9954650620053548,1.5291173574941295e-08,4.856588441160462e-227
2026-03-27,8.799234229580346e-05,0.9999120068568572,8.008468396649271e-10,3.077005519586148e-211
2026-03-30,0.0005768840700552875,0.9915242670237774,0.007898848906167539,1.7211738182412787e-90
2026-03-31,0.033235981228908425,0.9667640187710912,3.1505511956091786e-24,0.0
2026-04-01,0.00066213210632196,0.9990229319809893,0.0003149359126892664,1.2995016846678814e-55
2026-04-02,0.012944027723061009,0.9870442486015438,1.1723675396200267e-05,4.526795879828078e-91
2026-04-03,0.00034545325691281867,0.48098940404821955,0.4906174563581877,0.028047686336678427
2026-04-06,3.9955320929319934e-07,0.035354040871740655,0.9646455595750503,6.506635829260569e-20
2026-04-07,7.956148959395168e-05,0.2505686440219229,0.7493517944884839,4.807554325634828e-22
2026-04-08,0.9999990913550227,9.086449780398051e-07,3.0774184765731942e-34,0.0
2026-04-09,0.000906512351272265,0.5149158524115445,0.4841776352371835,9.380000448717931e-25
2026-04-10,1.1352735657845061e-07,0.010138130487100475,0.9898617559855422,8.97946172297309e-22
2026-04-13,0.00012641145380472735,0.9529045140166472,0.04696907452954952,6.606061221261842e-156
2026-04-14,0.018919921495023917,0.9810797233893183,3.5511565707769e-07,7.270574340537996e-173
2026-04-15,0.00038086483184332465,0.9653690434216695,0.034250091746487694,4.5912344931017625e-55
2026-04-16,2.8552865489518996e-08,0.003842662512177892,0.9961573089349568,4.6196508899236757e-20
2026-04-17,0.001340235741294827,0.9986549171859127,4.847072791489796e-06,6.2606334340223645e-251
2026-04-20,2.7364960332162262e-06,0.09021753686579027,0.9097797266381769,2.1401999758050242e-16
2026-04-21,6.19560036407906e-06,0.20283447104721886,0.7971593333524177,2.3975160416110476e-35
2026-04-22,4.898537956212097e-05,0.98761769766647,0.012333316953969295,4.559671506238578e-101
2026-04-23,0.00038316170619988354,0.9312758025233959,0.06834103576970768,6.960940706984484e-13
2026-04-24,0.00011920305430606514,0.3839309650878603,0.6159498318578319,3.107378168090507e-33
2026-04-27,0.0001503474654178498,0.38946621618772354,0.6100505985318216,0.00033283781503731357
2026-04-28,3.680784134157513e-05,0.3343230502120993,0.6656401419465594,2.9276183627094403e-24
2026-04-29,0.0006438468012566708,0.693331187785832,0.3060249654129122,9.776874963065378e-29
2026-04-30,0.0007912970777961119,0.9017302197315725,0.09747848319062972,2.9825140258172024e-103
2026-05-01,5.206695113548515e-07,2.2338835173893586e-102,1.320498475719983e-233,0.9999994793304913
2026-05-04,0.9999999997992859,8.261873174591385e-306,0.0,2.0071760875621384e-10
2026-05-05,0.9999991680954331,8.31904567452182e-07,7.610603246561044e-20,2.0309937415569854e-58
2026-05-06,0.9999999998567191,1.4328279561397314e-10,9.821767906654954e-32,9.832038894468445e-201
2026-05-07,0.9999999993266897,0.0,0.0,6.733139479012788e-10
